digit_ratio__domain_normed_digit_ratio,len__domain_normed_len,vowel_distance_mode_ratio__domain_normed_vowel_distance_mode_ratio,vowel_distance_std_ratio__domain_normed_vowel_distance_std_ratio,vowel_ratio__domain_normed_vowel_ratio,consonants_variety_ratio__domain_normed_consonants_variety_ratio,character_pairs__domain_normed_character_pair_12,character_pairs__domain_normed_character_pair_36,character_pairs__domain_normed_character_pair_al,character_pairs__domain_normed_character_pair_an,character_pairs__domain_normed_character_pair_ar,character_pairs__domain_normed_character_pair_ct,character_pairs__domain_normed_character_pair_di,character_pairs__domain_normed_character_pair_en,character_pairs__domain_normed_character_pair_er,character_pairs__domain_normed_character_pair_es,character_pairs__domain_normed_character_pair_ff,character_pairs__domain_normed_character_pair_ga,character_pairs__domain_normed_character_pair_gg,character_pairs__domain_normed_character_pair_he,character_pairs__domain_normed_character_pair_in,character_pairs__domain_normed_character_pair_jj,character_pairs__domain_normed_character_pair_le,character_pairs__domain_normed_character_pair_li,character_pairs__domain_normed_character_pair_ma,character_pairs__domain_normed_character_pair_me,character_pairs__domain_normed_character_pair_ne,character_pairs__domain_normed_character_pair_on,character_pairs__domain_normed_character_pair_oo,character_pairs__domain_normed_character_pair_or,character_pairs__domain_normed_character_pair_pv,character_pairs__domain_normed_character_pair_qq,character_pairs__domain_normed_character_pair_ra,character_pairs__domain_normed_character_pair_re,character_pairs__domain_normed_character_pair_ss,character_pairs__domain_normed_character_pair_st,character_pairs__domain_normed_character_pair_te,character_pairs__domain_normed_character_pair_ti,character_pairs__domain_normed_character_pair_to,character_pairs__domain_normed_character_pair_ve,character_pairs__domain_normed_character_pair_vv,character_pairs__domain_normed_character_pair_wc,character_pairs__domain_normed_character_pair_we
0.0,8.0,0.0,0.0625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.1,0.1268857754044952,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.10406162272638335,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.08333333333333333,0.07701761462784316,0.25,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.05182226234930312,0.44,0.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,27.0,0.037037037037037035,0.17068132406138176,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,28.0,0.0,0.08332899475031161,0.25,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,26.0,0.0,0.27958579881656803,0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,27.0,0.0,0.1469365688973492,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,25.0,0.04,0.16454348969193525,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.16666666666666666,0.1145307118227128,0.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.07407407407407407,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.07483314773547882,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
