digit_ratio__domain_normed_digit_ratio,len__domain_normed_len,vowel_distance_mode_ratio__domain_normed_vowel_distance_mode_ratio,vowel_distance_std_ratio__domain_normed_vowel_distance_std_ratio,vowel_ratio__domain_normed_vowel_ratio,consonants_variety_ratio__domain_normed_consonants_variety_ratio,character_pairs__domain_normed_character_pair_12,character_pairs__domain_normed_character_pair_36,character_pairs__domain_normed_character_pair_al,character_pairs__domain_normed_character_pair_an,character_pairs__domain_normed_character_pair_ar,character_pairs__domain_normed_character_pair_ct,character_pairs__domain_normed_character_pair_di,character_pairs__domain_normed_character_pair_en,character_pairs__domain_normed_character_pair_er,character_pairs__domain_normed_character_pair_es,character_pairs__domain_normed_character_pair_ff,character_pairs__domain_normed_character_pair_ga,character_pairs__domain_normed_character_pair_gg,character_pairs__domain_normed_character_pair_he,character_pairs__domain_normed_character_pair_in,character_pairs__domain_normed_character_pair_jj,character_pairs__domain_normed_character_pair_le,character_pairs__domain_normed_character_pair_li,character_pairs__domain_normed_character_pair_ma,character_pairs__domain_normed_character_pair_me,character_pairs__domain_normed_character_pair_ne,character_pairs__domain_normed_character_pair_on,character_pairs__domain_normed_character_pair_oo,character_pairs__domain_normed_character_pair_or,character_pairs__domain_normed_character_pair_pv,character_pairs__domain_normed_character_pair_qq,character_pairs__domain_normed_character_pair_ra,character_pairs__domain_normed_character_pair_re,character_pairs__domain_normed_character_pair_ss,character_pairs__domain_normed_character_pair_st,character_pairs__domain_normed_character_pair_te,character_pairs__domain_normed_character_pair_ti,character_pairs__domain_normed_character_pair_to,character_pairs__domain_normed_character_pair_ve,character_pairs__domain_normed_character_pair_vv,character_pairs__domain_normed_character_pair_wc,character_pairs__domain_normed_character_pair_we
-0.5182943777501787,-1.2588624703301423,-0.34299618759795614,-0.7691206639893305,1.481958890492596,1.8483419705733697,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,2.581988897471611,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,3.24037034920393,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-1.002633825926662,0.14980009330114322,0.3382128227787553,-0.4046677413153221,-0.3704401444155394,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,4.690415759823429,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-1.3869767925318826,-0.34299618759795614,-0.0543264983492493,1.9221717712477766,1.8483419705733697,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,2.581988897471611,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.7464051815231817,0.06766737981795994,-0.519440657428711,-0.09022996934733582,-0.4591914290150958,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,2.581988897471611,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,4.690415759823429,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.23394789271622107,-0.34299618759795614,-0.9527608607448944,1.1046335641310123,-0.4591914290150958,0.0,0.0,4.690415759823429,0.0,-0.2132007163556104,0.0,2.581988897471611,-0.2132007163556104,0.0,2.581988897471611,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,4.690415759823429,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,2.581988897471611,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
2.411950931094407,1.1753096515029207,-0.16047904652421566,1.0914269806339656,-0.9706557308576977,-0.7550290443469503,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
2.078968509634795,1.303423973704661,-0.34299618759795614,-0.41089490313087834,-0.09022996934733582,-0.5479427136146522,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
1.279810698131726,1.0471953293011806,-0.34299618759795614,2.964411673257361,-1.1593183940384895,-0.4887751905482813,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,4.176529208136236,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
1.9457755410509499,1.1753096515029207,-0.34299618759795614,0.6830547530253351,-0.46755529570891946,-0.5775264751478376,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
1.6127931195913379,0.9190810070994404,-0.1458776752383164,0.9858659387605818,-1.1593183940384895,-0.7254452828137649,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,1.9425717247145282,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-1.5150911147336228,0.47833094723387604,0.12572527332693448,0.4128704658014425,0.36915389391409686,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,2.581988897471611,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,2.581988897471611,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-1.1307481481284023,-0.34299618759795614,-0.570064898643034,1.1046335641310123,1.8483419705733697,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,2.581988897471611,0.0,0.0,4.69041575982343,0.0,-0.2132007163556104,3.24037034920393,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,2.581988897471611,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-1.002633825926662,-0.34299618759795614,-0.5570100324258221,0.8530833465566234,1.8483419705733697,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,2.581988897471611,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,3.24037034920393,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
